Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.03381180126,0.9307457016,0.7688183329,,0.7412587413,0.6325581395,,0.4169135889,0.5661080931,0.7726755707,0.9161633121,0.8333333333,0.8020247877,,0.9285714286,0.7833650375,0.1753765493,0.8845256,0.5692756162,0.5178914639,0.1151535457,0.3287851852,,0.7734716582,,1.0,,,,0.1421094433,,0.4878271301,0.5609799225,0.1394586419,0.1887559469,0.87174218,0.6377148558
0.5911572549,0.5218303108,0.7395299337,0.5776913239,,0.1186046512,0.150227836,,0.02031577387,,0.6194089101,0.25,0.1810039051,,0.2142857143,0.721987762,0.857334826,0.8788763535,0.4261641436,0.0733882294,0.7198211759,0.04504208691,,0.0187210433,1.0,0.5,0.3601024082,0.1427629011,0.5742747599,,0.7657448648,0.4627516271,0.3900370119,0.1045273776,0.7429021296,0.9994601839,0.04396402451
0.8973686077,0.8930597555,0.291217557,0.3893005248,,0.211627907,0.172719527,0.2054953971,0.05517128789,0.7164745729,0.8651840861,0.08333333333,0.07596835361,0.3479998013,,0.5052632819,0.4804640954,0.5797387474,0.3000349806,0.1952285214,0.388577458,,0.4381600968,0.8714379683,1.0,0.5,0.3324093078,0.4145394837,0.599844845,0.4072136941,0.7239530071,,0.4505679104,,,0.879082144,0.6214933781
0.9095851804,0.5903094526,0.02101040328,0.5774775947,,0.6046511628,0.4743532065,0.7902880592,0.588315826,0.3266131174,0.1918504123,0.08333333333,0.3863704941,0.8019135595,0.8571428571,0.8971442706,0.3805688142,0.5519322157,0.07134492681,,0.08440139419,0.948828501,,,,1.0,0.4018318823,0.2469300345,0.6794548091,0.3316054694,0.7135424434,0.477116068,0.5466276558,0.3180488789,,0.3050685587,0.9695946728
0.884373272,0.260729754,0.3042277214,,0.6293706294,0.3930232558,0.9253583537,0.2876105474,0.05703920932,0.4578127873,,0.75,0.5739184,0.845892727,0.6428571429,0.8862007432,0.9498434925,,0.8953184036,,0.3768648768,0.1206396008,0.1549174633,0.3038923526,0.0,,0.7427098861,0.1111999592,,,0.5566781444,0.5430389228,0.2613540067,0.1280871237,0.40464037,0.9875021482,0.2104035411
0.2959899796,0.1690098561,0.0865506169,,0.4125874126,0.3813953488,,,,0.06573078007,0.3403492595,0.6666666667,0.880559809,0.06744631111,0.5,0.4581063493,,0.03145936644,0.3135058176,,0.4366189436,0.9794874928,,0.2797174398,,0.5,,0.1562825286,0.7198696143,0.1522178496,0.4436874756,0.2063735587,0.7996094686,0.1932317107,0.6766504645,0.2808865909,0.9576214168
0.2636251983,0.8733387944,0.8413884775,0.9348476241,0.5664335664,,0.01081983234,0.1032839489,0.141711637,0.7862284942,0.2786551649,0.6666666667,0.5375983002,0.1606522292,,,0.4874884096,0.9600951101,0.7922544727,0.9371497082,0.5831678277,0.2258890941,0.8377683159,,1.0,0.5,0.6951587364,,0.7360693085,0.1110137626,0.6464243489,0.1992072801,0.6610328958,0.06595384332,0.5378449928,,0.4115967704
0.7968516222,0.02866815975,0.713645998,0.7583107883,,0.5627906977,0.4651305477,0.9721083052,0.6071175318,,0.4700340108,,0.7072596629,0.4638987433,0.6428571429,0.4251297122,0.0672852202,0.5439315621,,0.538957853,0.5821895956,0.4943199254,0.9452040181,,,0.0,,0.1543647569,0.713883669,0.2547957467,0.6297334965,0.6188949341,0.6493857537,,0.2752173472,0.82005261,0.7353483162
0.4848208649,,0.6152359039,0.05487885757,0.9533799534,0.7651162791,,0.6036649337,0.1946844865,0.8544976896,0.4030570715,0.4166666667,0.1897944287,0.7797907477,0.2142857143,0.5742507317,0.965013608,,0.1269122983,0.05026758541,,0.8091496855,0.2852239405,,0.0,0.5,0.6917765139,0.189071882,0.2726909696,0.09149226533,0.4554091618,,,,0.4852486742,,
,0.6128033743,0.7053458302,0.7797287591,0.3986013986,,,0.6383061702,0.278026834,0.6961247595,0.1158541408,0.08333333333,0.4476119349,,,,0.3033163975,,0.5206818466,,0.7468698274,0.8286408627,,0.9670022307,,,0.7445487512,0.2444309918,,0.1461236019,0.7120928177,0.2828441239,0.3735103329,0.1268997882,0.4871191007,,0.9295028114
0.3156376916,,0.3687191314,0.08257105746,0.4358974359,0.9441860465,0.671169948,0.02240431137,0.2679090097,,0.2483983264,0.25,0.4258975511,0.2486009154,,0.2872140236,,0.6005579215,0.2292734893,0.7359170498,0.8359088477,,0.1135777808,0.02376308414,,1.0,0.213004094,0.05455723567,0.752043507,0.07431685336,0.6096983224,0.1664208623,,0.0542062818,0.5817076517,0.6766918993,0.9071022346
,0.1945307666,0.6302395033,0.8758393377,0.1305361305,0.7930232558,0.8839460675,0.6000928254,0.3155905837,,,1.0,0.3590505083,0.308292435,0.7857142857,0.8064193546,0.4119192049,,,0.8811346359,0.8146479775,0.2365911057,0.844244435,,0.5,0.5,0.3331452483,,0.7294094544,0.3935882892,,0.4052077783,0.5002885622,0.3766194543,0.3149652008,0.9358193813,0.4655080424
0.4588558623,0.3676635498,0.7027459931,0.5484722365,,,0.9985404332,0.2178525278,,0.3334770121,0.1100822087,0.75,0.6156516644,,0.5,0.1323670929,0.1401177962,0.004086866336,0.08750281496,0.1036239312,0.9157236227,,0.2303892872,0.17282789,0.5,1.0,0.2802437621,0.213838602,,0.2028144202,0.531573777,0.3055394765,0.5138839621,0.1916904241,0.6989749056,,0.6109862083
0.2015934622,0.8978788856,0.9955155491,0.6234946981,0.7552447552,,0.4301176438,0.4720839302,0.5093377542,0.731501191,,0.3333333333,0.5671365129,0.4377546517,0.7142857143,0.03870340815,0.8442494748,0.4026432071,0.2595880145,,,0.03094248241,,,,0.0,0.7656983197,0.2099508205,0.2548138798,0.2704161595,0.4581748145,0.4767908525,,0.2224997033,0.6250011749,,0.03686321655
,0.3376566653,0.5200800764,0.5924463988,0.1188811189,0.1488372093,0.03435259193,0.826292961,0.09709786105,,0.7109541059,0.9166666667,0.6181174182,0.9654710242,0.8571428571,,,0.8642546763,,0.07220616329,0.2392272957,0.8228374171,0.5313878084,0.7909554996,,0.5,0.1810172926,0.228923496,0.5128404956,0.02671075287,0.5193063431,0.1311881079,0.5123305201,,0.5802741996,0.5977854412,0.9601230589
0.3779709265,0.2321103956,0.193559127,,0.009324009324,0.2395348837,0.2541620199,0.6435431254,,0.5736177219,0.0428064105,0.25,0.4029881019,0.5429190619,0.8571428571,0.4757754757,0.6326989588,,0.5079594645,0.9918051146,0.78837043,0.8301442223,0.1598360601,0.6527864211,0.0,,0.5461228491,0.1823041107,0.3304867671,,0.5284696997,0.1672635442,0.3036305815,,0.6706626776,,0.9998390767
0.9684666243,,0.9256346446,0.1794699816,,0.1860465116,0.821067795,,0.2326338393,0.2601175033,,0.25,0.8835872248,0.5963282148,0.4285714286,0.4680086455,0.2133138542,0.9095286848,0.623593144,0.3149473815,,,0.3031627838,0.8532777555,0.5,1.0,,0.1579461082,0.6633932767,,0.6613024331,,0.5691915515,0.06574239683,,0.8374668262,
0.2464523865,0.03563454785,0.2651065379,0.5905345984,0.358974359,0.188372093,0.2960138462,0.002797450307,0.6251166825,0.3124011783,0.1326242818,,0.4743010213,,0.5714285714,0.5942967862,0.07291468487,0.3542824557,0.9298636307,0.7557360246,,0.3875093244,0.626672703,,,0.5,0.6192162548,0.1346483948,0.5050215295,0.06436649126,0.4602817813,,0.5492450058,0.06370651888,0.3346962013,0.8662016417,0.6495151452
0.4171541912,,,0.8706537762,0.648018648,0.9720930233,0.8121534155,0.3397166488,,0.6975379863,,0.3333333333,0.5824896926,0.5683495723,0.4285714286,0.5735440138,0.1163082247,0.674074494,0.9298636307,0.6996803731,,,0.5274753337,0.9151890408,0.5,,,0.5608667994,0.5937077657,0.6912639462,0.5416861146,0.6284574466,0.5844702707,0.6187990927,,,0.9085218437
0.9288497757,,0.7982032872,0.8888532952,0.2354312354,,0.6516227745,0.7746372964,0.8174204456,0.8531167393,0.3045177258,0.08333333333,0.4285135489,0.7282669374,,0.5185743143,,0.9962582913,0.3350370324,0.3180163634,0.6983532777,0.2839087924,0.94967056,0.5325496196,0.0,0.5,0.7056409327,,0.4553952282,0.2019238124,,0.3632260731,,0.2105571681,0.3240977825,0.9643731394,0.3515013517
0.7772067816,0.9137741719,0.6625254038,,,0.6953488372,0.05722704347,0.7205655003,0.7922420666,0.4246080022,0.1375101497,0.75,0.06689361851,0.128546175,0.8571428571,,0.2451851155,0.7263667075,0.2474415113,0.5818395015,,0.2080310904,0.6612382302,0.7752470972,1.0,0.0,0.5929494555,0.2492973554,0.483779515,0.323749082,0.6719263485,0.5142367166,0.3623937951,0.2511570442,0.3234829799,0.9788834548,0.2724238278
0.5106309851,0.5383974867,0.1291285825,0.1112493149,0.9743589744,0.7465116279,0.5051918161,,0.6232497626,0.6412695754,0.5385518007,0.5,,0.05919613852,0.0,0.781508725,0.9715963367,0.9095286848,0.5036519455,0.15214872,0.910362899,0.1603979751,0.7376074964,0.4490236229,0.0,0.5,,0.1145623101,0.4991247791,0.1011845713,,,0.442341045,0.09208607497,0.8737785484,0.9838947058,0.2384564361
,,0.4884993862,,0.6153846154,0.7697674419,0.7601033253,0.2042753108,0.2120826973,,0.9151465911,,0.3001886814,0.7653117326,0.8571428571,0.368969193,0.2301031167,0.2966954909,0.1167296384,0.6637477767,0.5593162077,0.1231776537,0.858203462,0.6276194017,0.5,1.0,0.2250044668,0.5914841605,,0.4957002546,0.4424525294,0.3223544526,0.613802245,,0.1165878802,0.9924919347,0.1634475888
0.3999483145,0.7581798851,0.6261133794,0.4736362249,0.993006993,1.0,0.5742430209,0.661207999,0.8487033721,0.8810258254,,0.1666666667,0.5803671211,0.5832627845,0.5714285714,,0.6306181997,,,0.5504775958,0.5326319053,0.4606451465,0.3574663726,0.004618772522,0.5,1.0,0.4156524549,0.2859447034,0.6351293319,0.4957007965,0.5778125713,,0.6023844653,0.5078601345,0.5628778366,,0.8275003266
0.6865009047,0.31798895,0.4957503212,0.9994469068,0.1701631702,,0.4289760421,0.7305899755,0.2833201127,0.2159315898,0.5727889195,0.9166666667,0.6818559135,0.783020592,0.5714285714,0.1656028599,,0.8988688168,0.8586350557,0.9391101567,0.8855445485,0.8334754764,0.07272682419,0.5024080535,0.5,1.0,0.2159532377,0.1676566254,0.5869081169,,0.7052075074,,0.4507331493,,,0.4872776426,
0.7759785984,0.9365495726,0.06008806546,0.4575887639,0.2377622378,0.2744186047,0.6966071584,,0.4714996254,0.8766786921,0.05008014626,0.4166666667,0.6022956025,,0.6428571429,0.682438648,0.5030608587,0.2932889353,,0.2625604406,0.9092177444,0.05869831963,0.9983077947,0.8636818624,,,0.971936466,0.2888052214,0.3279170178,0.2616269756,0.7054151512,0.3331809986,0.1642086676,0.2960096297,,0.997698876,0.09069880677
0.6231435312,0.1999050117,,0.575806052,0.6573426573,0.02325581395,0.3401089632,,0.4739553662,0.3083494376,0.1364388631,,,0.5871033488,0.4285714286,0.2791323859,0.2487117918,0.9389521215,,0.7016993188,0.05329819526,0.2684825183,0.5243389531,0.09615912601,1.0,,,0.1004805981,0.5727977457,0.1010226991,0.5519927142,0.2711453563,0.5533947907,0.05180030613,0.4955513999,,0.4337902768
,0.6295073681,0.8974512656,0.3631091846,0.1888111888,0.1558139535,,0.6631179317,0.4504991807,,0.1762266482,0.25,,0.623107536,0.2142857143,0.03308735623,,,0.1269122983,0.08217704642,0.5127220175,,,,1.0,0.0,0.5981188264,0.3936999702,0.4273557525,0.2491629333,0.3083281465,0.2424657186,0.5806605254,0.214553142,0.6102232697,0.9995544041,
0.1391018644,0.3065233854,,0.04528857199,0.2284382284,0.576744186,0.7630558587,0.1514476421,,0.6186097345,0.2719611253,,0.06992604241,0.2281797714,,,0.3968634409,,0.9917390216,0.5136749186,0.194422247,0.2845387001,0.4846794744,0.6952127781,1.0,0.0,0.6017060047,,0.5069613163,0.1703314746,0.3582415278,0.4229102588,0.6301525899,0.1484033758,0.6405673617,,0.2082897769
0.6787650472,0.5569899173,0.212026911,0.981935626,0.9090909091,0.8697674419,0.7683163112,0.8783179236,0.9024764732,0.671498903,0.533590342,0.3333333333,,0.7759191146,,,0.2940813519,0.8928760801,,0.06500362314,0.7185210003,0.4454578732,0.2865180975,0.8959274724,0.0,0.5,0.6382452472,0.2211572302,0.4342446895,,0.71188971,0.3893978365,0.2767766703,0.091492082,0.7377977565,0.8637144969,0.6546942125
0.2337581145,0.7303213044,,0.3019092977,0.4755244755,0.2860465116,0.3474906305,0.02480641898,0.6559889667,0.5659522224,0.206868449,0.75,,0.3838834546,1.0,0.5742507317,0.621041501,0.3845697869,0.8761791568,0.2046929553,,0.2547787985,,,0.0,0.0,,0.5263899885,0.3280936404,,,0.2107244571,0.4724961884,0.2898413562,0.7042235172,0.9563281854,
0.3401321809,0.4123920489,0.02518552002,1.0,,,0.8294711592,0.4592125869,0.8109162731,0.894328707,,0.6666666667,0.2566830391,,0.4285714286,0.8853691718,0.08432381338,,,,0.5144527511,0.4407039159,0.8649029416,0.1098638678,0.0,0.5,,0.2353920288,,0.2070686118,0.4784943245,0.2264976377,0.3264421453,0.2115196376,,0.918143996,0.521281821
0.784239142,0.6421464737,0.7153410775,,0.2773892774,0.7558139535,0.9081107494,0.1543225582,,0.1013776817,,,0.8032655524,,0.8571428571,0.9290561193,,,,0.4851235162,0.1838048136,0.8534009575,0.2649728167,0.6827798433,0.0,,0.3217953412,0.3094663475,0.4088728385,0.412474275,0.6138436333,0.3552628678,,0.4260689634,0.5742162227,0.2652378162,0.9487395085
0.9465655464,0.01387090309,0.7661541256,0.2163870751,0.4358974359,0.5813953488,,0.5993869517,0.04783982148,0.5759894427,0.8873872521,0.6666666667,0.8122714257,0.7610972411,0.7142857143,0.2806687907,0.3543350483,0.3287868126,,0.202996008,0.4231864302,,,0.2155350912,0.0,0.0,0.4550998215,,0.6865057924,0.2717630041,0.5536465957,0.5667427403,,,,0.9274218101,0.4930474164
0.04755544553,0.3939843661,0.4671220733,0.5744726219,0.5384615385,,0.256041087,0.6734262255,0.1604289108,0.05145755621,0.6368924078,0.8333333333,0.8645463071,0.1822592119,0.6428571429,0.394911513,0.1498086463,0.4983509086,0.9244176154,0.6276059604,0.5113055262,,0.5737962873,0.964202368,1.0,1.0,0.2868086272,,0.4183512395,0.1365014429,,0.1263710181,,0.1478828226,0.3446478867,0.2709637127,0.9520947481
0.9663087112,0.9597214839,,0.6859574394,0.1655011655,0.7348837209,0.5058214005,0.1411126359,0.8157738703,0.1740311899,,0.1666666667,0.8541707097,0.5556118859,0.5,0.3757850164,0.5480102616,0.7833777425,,0.4809417531,0.5313865372,0.757979141,0.4655128156,,1.0,0.0,0.4559601221,,,,0.6677408776,0.4946559802,0.4870194562,0.215908775,,,0.9627041592
0.5778686866,0.3720556684,0.09171596046,0.4022799452,0.3776223776,0.1627906977,,0.5301351979,,,0.5512900994,0.8333333333,0.8697873172,,0.2857142857,0.3378807885,0.3262127581,0.8507435062,0.0,0.2088842044,0.4839832377,0.9967641973,0.1822047742,0.9346450838,1.0,1.0,0.1116374661,0.1578140162,,0.1691763233,0.6125882768,0.3255274702,0.5163780513,0.202846647,,0.5299973263,
0.03917351927,0.02468605938,0.3462636192,0.1627996026,0.344988345,0.123255814,0.7156115869,,0.6105579126,0.3170543269,0.1055767977,0.9166666667,0.2582330559,0.5562953652,0.7142857143,0.7066460933,0.5077809175,0.6449038394,0.9513274115,0.2817919132,0.5514632475,0.6298733312,0.9377597815,,0.5,0.5,0.6161139461,0.3541748826,,0.2789324065,0.4176905319,0.49166283,0.8178116098,0.2246532838,0.06756527001,0.8365369012,
0.1257824067,0.447552091,0.7619772208,0.8647549497,0.1258741259,,,0.9403393136,,0.638724623,0.0688576981,0.4166666667,0.1949265119,,,0.2396673714,0.8307275447,0.9106008411,,0.3237520981,0.1673505923,0.1263991386,0.6035765673,0.4355614025,1.0,,0.6752798733,0.07012362421,0.4196246696,0.0683342915,0.2941245411,0.24967328,,0.03006527717,0.5537765693,,0.09570758515
,0.9315300085,,0.906895145,0.7692307692,0.3348837209,0.289159226,,0.3488936697,0.4622559334,,0.5833333333,0.1719817554,0.9283125367,0.5714285714,0.8307917008,0.6179333797,0.7598403271,0.02728512448,0.2171275741,0.6057367745,0.7349266718,0.9051804952,0.229674541,1.0,1.0,0.5130848757,0.1816480506,,,,0.2454241518,,0.1276969061,0.31526343,0.790255179,0.7811702829
0.249667503,0.1133902973,0.4123298796,0.4110423429,0.8554778555,,0.2000815621,,0.2551660797,0.5310942601,0.411256419,0.0,0.3432648763,0.4423786506,0.2142857143,0.9095130124,0.6056430827,0.2634636484,0.7724859252,0.03155478847,0.9189130533,0.1032726946,0.2719609979,0.3589595607,0.0,0.5,0.6244988808,0.1474063158,0.4551783731,0.1158084172,0.5154382433,0.2877081779,0.4515597196,0.05767751288,0.3423793424,0.9950962257,0.1322479721
,0.2403491037,0.8446355919,,0.3846153846,0.3651162791,0.8605261989,0.8374039608,0.2339198506,0.2056292108,0.07782346598,,0.8096772134,0.2166839078,0.1428571429,0.864102851,0.6271776375,,0.915983986,0.6678942306,0.834836703,0.8119845922,0.6099046684,,,0.5,0.4641307357,,0.6009747702,,0.3507194277,0.4748388252,0.7399086028,,0.4852158524,0.2604601141,0.9458456772
0.880348938,0.09836820594,0.595513618,0.6481716641,0.2400932401,0.588372093,,0.3315546451,0.375697591,0.5515196581,0.2769996766,0.1666666667,0.9415676204,0.4090948198,0.5714285714,,0.8746778228,0.4733585004,0.8660865758,0.6317012951,0.952955649,0.8266363831,0.1009902535,0.1325401819,0.5,0.5,0.2780774182,0.2702068123,,0.2231673009,,0.3509142276,0.4639300231,0.1963678619,0.209287169,0.16451578,0.868055939
0.1492357899,0.5175554026,,0.1646716103,0.8181818182,0.2790697674,0.7205914819,0.6324207729,0.6616838736,,0.5597682817,0.25,0.4192586462,0.2165810898,,0.895315049,0.1182467953,0.9366410661,0.6325822595,0.2530696565,0.4476119276,0.1231776537,0.6688858248,0.9722215867,0.0,0.0,0.7164304883,,0.1715053883,0.1758895797,0.2895115612,0.333292385,,0.179170083,0.4876937573,0.9896235291,0.1919009
0.7795200123,0.09190290281,0.4031843177,0.06637118309,0.7738927739,0.6441860465,0.4417824885,0.249504653,0.5142542937,0.1013776817,0.1444034285,0.6666666667,0.283551667,0.04659851281,0.6428571429,0.2094183122,,0.7309771462,0.2240015013,0.1814737619,0.9691168308,0.65498421,0.6724329219,,1.0,0.5,0.318507944,0.402589307,0.7059673387,0.1895033178,0.6751120158,0.4561653761,0.6056059879,,0.2987351295,0.9464054896,0.4275222373
0.5694645722,0.5808332825,0.5484951878,0.9413345813,0.9370629371,0.7418604651,,0.06488228204,0.7299396256,0.1771910328,,0.08333333333,0.7966798589,,0.7142857143,0.7904133711,0.8167289826,0.7616778329,0.8108882772,0.3855364224,0.8777895016,0.7761569068,0.6789283766,0.1950180175,,0.5,0.4919569217,0.2159686231,0.8586091866,0.1414282395,0.7874634642,0.4833014341,0.6876589731,0.168512711,0.6471459993,0.4638689311,0.9992112732
0.04397444091,0.3628615437,0.1607818679,0.6709856321,0.6107226107,0.8465116279,0.1848987271,0.3152938191,0.7553844212,,0.04720168923,0.5,0.9942744531,0.2165445891,,,0.2752191406,,,0.6128830977,0.9964605222,0.170268605,0.8072652815,,1.0,0.0,0.5470957321,0.08043128451,0.5450975808,0.163799401,0.3328013341,,0.6919562896,0.1554895058,0.5082276397,,0.3757538182
0.0488136481,0.8353086248,0.0865506169,0.4279584855,0.4988344988,0.2069767442,0.07238416066,0.4319098993,0.2941250115,0.3564634191,0.4032227705,0.75,0.3868242308,0.143280611,,0.6626882373,0.3208852939,0.9516662609,,0.8834956061,0.8646287249,0.6607012719,0.2133945585,0.3068738203,0.0,0.0,,0.2214946657,0.3536269443,0.2340874711,0.1839115259,0.4076978702,0.595173861,0.2885792795,0.4433808388,0.603298433,
0.9160980754,0.2363587245,0.9605125148,0.7374631793,0.337995338,0.5697674419,0.52027345,0.2230380618,0.9750069108,0.409392055,0.9656122003,0.25,0.3981081782,0.3784540928,,,0.5837861004,0.1674114512,0.653369198,,0.9827206673,0.2479144106,0.518150869,0.3423768804,0.0,,0.4231475768,0.2874030442,0.5713643546,,,0.3499561058,0.4624679534,0.2701329993,0.5967083893,0.9694411024,0.3263042533
0.8973686077,0.8930597555,,,0.2913752914,0.211627907,0.172719527,0.2054953971,0.05517128789,0.6961247595,0.8651840861,,0.07596835361,0.07233778399,0.9285714286,0.5052632819,0.4804640954,,0.3000349806,0.1952285214,0.388577458,0.8637240271,0.4381600968,0.8714379683,0.5,0.5,0.2689246241,0.1428980517,0.6411657027,0.1602414974,0.6958494611,,0.517948574,0.1215132292,0.2580669149,0.879082144,0.6214933781
,0.7617754965,0.8883893848,0.1839222566,0.8648018648,0.9348837209,0.3412877721,0.09991552221,0.4009169341,0.2858677311,0.223233103,0.8333333333,,0.4472132248,0.6428571429,,0.9213096566,0.5677054188,0.4748792694,0.8114491245,0.1010236382,0.5865751415,0.6224901955,0.6228922382,0.0,0.0,0.6115613139,0.07635840729,,0.09310982835,0.141765204,0.2538003808,0.7426824842,,0.4328597465,0.7641200083,0.8163862281
0.08127849392,,0.5333067032,0.7273928789,,0.6302325581,0.8691466611,0.7267447335,0.6735103702,,0.04954450295,0.75,,0.2369029187,0.5714285714,0.2000387517,0.920272281,0.8022213477,0.9143688227,0.5633143173,0.4584206868,0.4502552609,0.1376313659,0.4593333524,0.0,0.0,,0.09712363567,,0.07331892404,0.2781838678,,0.5758893269,0.08340618765,,0.925657296,0.498583024
,0.6420100914,0.06524160784,,0.06993006993,,0.7017006125,,0.205287069,0.4000872695,0.3255504861,,0.4331356791,0.8846512856,0.7142857143,0.7728090271,0.9281867757,0.1000723664,,0.3216383974,0.6700944628,,0.8411887309,0.9183034948,0.0,0.5,0.5676869706,,0.3168421738,0.2543036139,0.3878756461,0.3913463681,0.3970655395,0.2242918176,0.8081894767,0.7527304824,0.8304413404
0.7381150542,0.01757980323,0.247320326,0.125406999,0.9324009324,0.7651162791,0.6099299308,0.4366313062,0.09074592663,0.4916897846,0.8060695896,,0.6428538339,0.3532703332,0.7142857143,0.5638490215,,0.5512352308,0.02801951708,0.8834956061,,0.1468763289,,0.5135686095,1.0,0.0,0.1878772809,,0.6879744139,0.2317964135,,0.5339030743,0.5650925374,0.1310924958,0.3403605502,,
