Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.9445555547,0.3328101716,0.697796647,0.04074870298,0.1468531469,0.1162790698,0.3026337332,0.3907844414,0.7094686089,0.834122545,0.785338892,0.5,0.1453084446,0.1892005319,0.7142857143,0.4939075024,0.6816819102,0.8775123973,0.1406968598,0.8412416174,0.556414916,0.1520388182,0.1831895603,0.8752416633,1.0,0.5,0.170679533,0.1344682856,0.6216196815,0.3058002828,0.8647679427,0.4949814847,0.3659519973,0.250318007,0.389222149,0.985916594,0.2231912433
0.7355190325,0.3802246604,0.2407338335,0.4358391875,0.8857808858,0.1976744186,0.7329493704,0.1482081025,0.1920453589,0.4308654636,0.2995152178,0.0,0.7299377364,0.857335654,0.3571428571,0.1595580657,0.5982058209,0.1265911433,0.9386563243,0.6710731084,0.5250920874,0.08825007505,0.787837591,0.898838872,1.0,0.0,0.5625378092,0.1841217978,0.742278111,0.1301568825,0.6783326651,0.3087152808,0.6432685399,0.1156773411,0.6565216307,0.9947137135,0.1372854169
0.7453736474,0.9107850912,0.8261864037,0.2323316757,0.1585081585,0.411627907,0.1736784324,0.3894678567,0.581602326,0.1137580232,0.4088004694,1.0,0.6476228276,0.08838263214,0.5714285714,0.2474682419,0.1223542417,0.6527981111,0.2677018641,0.1334696513,0.3731023688,0.9098366015,0.974115526,0.6852033404,0.0,0.0,0.5485532722,0.1903495931,0.3076209836,0.1796783652,0.3713666402,0.3148895416,0.3996127126,0.1398674096,0.4772174305,0.772857529,0.8050872433
0.6813419261,0.8124591507,0.9684765276,0.4231217981,0.7296037296,0.2651162791,0.7089216273,0.6692404011,0.9681481838,0.1797159655,0.4937344751,0.25,0.5954175593,0.05344806511,0.2857142857,0.3776630015,0.627628235,0.9473392849,0.9608244714,0.9407333237,0.6543583384,0.3318923194,0.4696063122,0.2140107533,0.0,0.0,0.6990912012,0.2376708822,0.6910305427,0.2484345941,0.7102396219,0.2544682229,0.5619762239,0.3250428408,0.7683016305,0.8911109795,0.5933226728
0.8954630312,0.634562226,0.6559846856,0.09546238341,0.965034965,0.2860465116,0.9249608973,0.4379569063,0.5360570933,0.370868487,0.2850002853,0.6666666667,0.8407952413,0.6423549538,0.7142857143,0.2206557165,0.9405932266,0.2024024304,0.08324909296,0.9434263053,0.4314156411,0.4483190291,0.1932954532,0.7489378253,0.5,0.5,0.3712138065,0.1462516194,0.5226509722,0.2953426995,0.7799788329,0.3797258976,0.3219701308,0.3136710331,0.43398549,0.7892569141,0.7825959454
0.8009020599,0.2015524919,0.3440024403,0.0314111885,0.6993006993,0.1372093023,0.5092308417,0.8002130309,0.6341838636,0.2971600636,0.8363559635,0.5833333333,0.4993122156,0.7813617626,0.8571428571,0.9734297611,0.09697258565,0.3974970236,0.2487546603,0.1720404211,0.1357623279,0.769480081,0.2197860007,0.9464737173,0.5,1.0,0.07960448205,0.1499400062,0.7348235172,0.161568412,0.773095655,0.3125161237,0.5618804523,0.1442156122,0.4137585475,0.609440509,0.9537964224
0.5191051448,0.4042622722,0.9799308307,0.196873647,0.2447552448,0.3511627907,0.7112328864,0.3782138791,0.3910235608,0.5907868556,0.9979159971,0.8333333333,0.5277057372,0.5117629877,0.7142857143,0.7094494078,0.04146698522,0.1061017865,0.1621506318,0.7838663522,0.4227822756,0.4909194691,0.4166858245,0.9971143396,0.5,1.0,0.05958020187,0.04734574597,0.557999508,0.03546639577,0.6581002404,0.1324872965,0.455130285,0.03206902345,0.9771662983,0.7470231461,0.837208755
0.9485102786,0.2258995564,0.931753381,0.7154705922,0.8624708625,0.6651162791,0.54309346,0.218033504,0.5449387843,0.9276757954,0.530655317,0.75,0.7921487515,0.04027699934,0.5,0.5185743143,0.925080657,0.4604389338,0.5739584637,0.93063069,0.02184694934,0.5551630382,0.03111977587,0.9240776755,0.0,0.0,0.5572470269,0.1227412172,0.2850122599,0.1960128996,0.5683875991,0.2733487791,0.2225380067,0.2066281237,0.5214570415,0.6207496064,0.9471774925
0.4334838507,0.07132617581,0.5197710999,0.3788893588,0.2167832168,0.3348837209,0.5796905117,0.08339059792,0.0434359338,0.211070073,0.8407657597,0.9166666667,0.4702007384,0.09072473642,0.5714285714,0.313557677,0.4397637267,0.8202429109,0.6301401226,0.1753652785,0.959607547,0.1070225031,0.2101801685,0.04456329005,0.0,0.0,0.5722742182,0.2031516705,0.7800247441,0.2212579968,0.5250635369,0.1698798086,0.80330996,0.2521836793,0.3810788365,0.9970612729,0.1024676802
0.9742921197,0.3504024322,0.1373039438,0.8900395674,0.324009324,0.5604651163,0.2133101807,0.5492906203,0.3718505743,0.5294522367,0.2646598565,0.1666666667,0.2063801097,0.8598838531,0.07142857143,0.7365638196,0.6355307137,0.7321943688,0.9348429876,0.01125466068,0.438126147,0.8102760121,0.4947953685,0.6453797975,1.0,0.0,0.5484324648,0.1668418906,0.8469169713,0.08529115858,0.7222250363,0.1953085669,0.7250871968,0.07460105405,0.5053075264,0.8412764436,0.6984035612
0.3825168576,0.9499307196,0.2356979454,0.2007728289,0.7715617716,0.9976744186,0.747955855,0.3821357855,0.8601542813,0.3205949526,0.9621865861,0.4166666667,0.3270172443,0.814190703,0.9285714286,0.3834801147,0.5336864683,0.196508072,0.7898035781,0.5289606198,0.7147224875,0.3073234614,0.156370973,0.6372410341,0.5,1.0,0.5576267458,0.3151178337,0.7453117544,0.3527708776,0.6258733294,0.4284101699,0.6871150982,0.397252407,0.4560500992,0.9599835404,0.371769688
0.9401918715,0.8475481695,0.1135592414,0.7575199401,0.06993006993,0.1,0.7069310052,0.3224081179,0.446877216,0.5986460151,0.6599290748,0.25,0.6276353729,0.53609259,0.07142857143,0.2419603178,0.3050202569,0.5856100953,0.1228299762,0.4678446924,0.8973861471,0.5263911207,0.04456407377,0.7706068753,1.0,1.0,0.2945136773,0.2416557405,0.5508747682,0.457716222,0.7911901449,0.3451510972,0.3445231548,0.4426648975,0.414984911,0.8672621814,0.647284821
0.2342340735,0.6842990475,0.007872106608,0.231268035,0.9020979021,0.288372093,0.1610667062,0.9531211705,0.7358418567,0.3532953232,0.4887034328,0.3333333333,0.4497043324,0.3087095096,0.5,0.01984228411,0.5124865572,0.9559482164,0.7029313149,0.6083745932,0.0,0.8948936838,0.6506162748,0.4700509066,0.5,0.5,0.6914255203,0.5512073917,0.9023296032,0.4367898609,0.5225308547,0.1865758258,0.9404963044,0.4640148149,0.8335107903,0.7597756211,0.8218354698
0.2121333016,0.6058182499,0.8750719247,0.2648080066,0.7505827506,0.7976744186,0.6900240778,0.5908797377,0.7299396256,0.9491213806,0.1849471215,0.25,0.3483844392,0.8836728564,0.4285714286,0.05286132427,0.9188183531,0.4843938065,0.7023445515,0.2392643048,0.09694308732,0.5182596154,0.07944897314,0.1458273752,1.0,1.0,0.6514181752,0.2991398606,0.5058563912,0.2180167204,0.4249971648,0.5354197761,0.5774035769,0.1860543561,0.7266644232,0.9695213158,0.3258877511
0.2221227861,0.2308711907,0.7550645865,0.8108246094,0.2540792541,0.06976744186,0.948811622,0.5212666994,0.5176377855,0.9589637153,0.2830053895,0.5,0.7909981332,0.1499895699,0.5,0.8516445915,0.7487828861,0.6173280798,0.4169081696,0.9168706605,0.7908277617,0.07576550835,0.2363773471,0.7869301607,1.0,0.0,0.3378880276,0.09550387029,0.4047231634,0.1490518031,0.4724448522,0.3124807741,0.42895755,0.1353623999,0.5250797159,0.9895350386,0.1927097195
0.7650976695,0.4743893299,0.7078169271,0.7953329946,0.08158508159,0.2651162791,0.1208254134,0.3397166488,0.847518519,0.2159315898,0.350742742,0.1666666667,0.2471275233,0.3490535982,0.1428571429,0.04452911972,0.5295878335,0.1042776201,0.7711384962,0.1637944164,0.3844278978,0.7988457061,0.2465732509,0.06495452726,0.0,0.5,0.5762505796,0.1767476687,0.4594828079,0.2433972631,0.5765566597,0.3091231409,0.4091430438,0.2580719805,0.6186879308,0.9634527862,0.3558610042
0.500610176,0.9605057908,0.3631786532,0.8320048252,0.6666666667,0.3302325581,0.2236073077,0.70487133,0.6840137976,0.06288267234,0.9352237037,0.25,0.7685341573,0.5562902306,0.9285714286,0.1307263294,0.2015837,0.1599763892,0.784094833,0.139875891,0.8280757902,0.1106988141,0.4394674554,0.5438290625,0.0,0.5,0.633930728,0.2846770886,0.6717379628,0.251289121,0.6577330024,0.6306087622,0.5811733687,0.1933834168,0.3854365507,0.9963102812,0.1147776764
0.884373272,0.2742551263,0.3042277214,0.3684156258,0.6177156177,0.3860465116,0.9253583537,0.2876105474,0.05703920932,0.4578127873,0.2251804417,0.75,0.6186348834,0.6218918931,0.6428571429,0.8862007432,0.9498434925,0.9496303312,0.8953184036,0.2970788791,0.3768648768,0.1206396008,0.1484580129,0.3038923526,1.0,1.0,0.5410822848,0.2290507968,0.5313262493,0.2814784119,0.6727490546,0.845467842,0.4143307757,0.09643703689,0.4146514526,0.9868605124,0.2156742744
0.9726997886,0.6128033743,0.1618572064,0.278345025,0.4195804196,0.8534883721,0.01026506335,0.3833039164,0.9113783958,0.116879461,0.8077791428,0.4166666667,0.1024425912,0.6941866365,0.4285714286,0.3750851301,0.00484242105,0.2567989382,0.08169398223,0.8166843652,0.2963820116,0.5649224672,0.8901933435,0.3172181548,1.0,0.0,0.1973723898,0.1810130961,0.6301428534,0.3451762767,0.6575298956,0.469167279,0.535338792,0.3893758079,0.4991303618,0.8573089178,0.667711043
0.8931963523,0.05311849134,0.2933137338,0.7021690763,0.5804195804,0.4488372093,0.7743349369,0.4465576135,0.249856776,0.3641672421,0.05467065946,0.8333333333,0.3082993511,0.8900293176,0.1428571429,0.004631358253,0.4064911673,0.5152779769,0.618652571,0.4280465343,0.6564236172,0.9749296881,0.4910995867,0.1113996454,1.0,0.0,0.3176243331,0.07545600397,0.8051297365,0.1374542625,0.6968063588,0.5308599138,0.6985035704,0.07324966056,0.2032689188,0.8605470076,0.6611878085
0.4334838507,0.055280564,0.5197710999,0.3181822505,0.2167832168,0.2046511628,0.6812766968,0.08339059792,0.05867076107,0.211070073,0.8407657597,0.9166666667,0.4662647223,0.3153840628,0.5714285714,0.313557677,0.4397637267,0.8202429109,0.6301401226,0.1753652785,0.959607547,0.1070225031,0.2101801685,0.01502316536,1.0,1.0,0.2738926444,0.1183870309,0.5926974433,0.1972263622,0.6885206434,0.2095234834,0.4700146052,0.1686742623,0.3636297407,0.9970853221,0.102048646
0.8354025661,0.5483795348,0.2191995291,0.5728591414,0.9953379953,0.3325581395,0.1147971018,0.3333659351,0.4523468705,0.9401738036,0.6245580943,0.5,0.7734897039,0.6711972006,0.3571428571,0.8114500085,0.3536571494,0.6277551749,0.2919609658,0.9257664589,0.1333350002,0.8933569162,0.2531880535,0.2214751473,0.5,1.0,0.1511201886,0.223583711,0.652796765,0.1951261646,0.7253384714,0.3529096284,0.5080469763,0.2527720217,0.6088480316,0.09405154041,0.7824784617
0.7568118922,0.3086588788,0.8605814981,0.512961276,0.7249417249,0.7953488372,0.1886612031,0.2589902066,0.4096301616,0.5278886578,0.9760982941,0.1666666667,0.2524887286,0.9418359151,0.4285714286,0.3896098328,0.2597592408,0.8913937365,0.8493807081,0.7703223936,0.1511304026,0.1748760444,0.1676663435,0.8175930904,1.0,0.0,0.3016506764,0.1680156002,0.5987727442,0.1336090776,0.7008901463,0.134084729,0.467184247,0.1477551903,0.6953858123,0.9830558014,0.2444948079
0.249667503,0.9378523934,0.6725349557,0.6966018555,0.2074592075,0.2953488372,0.2541620199,0.8195260562,1.0,0.8577907248,0.3191523019,0.25,0.7998061853,0.355098114,0.0,0.7463683532,0.1364028702,0.6811527264,0.2305050669,0.1182930396,0.2176173783,0.5138688507,0.5039684815,0.7727320826,0.5,1.0,0.5852968275,0.176054983,0.6542262256,0.2625818282,0.5057967207,0.5315253952,0.6790872924,0.221585551,0.3250445805,0.8079312258,0.7547797751
0.4642106193,0.8269513991,0.4088016825,0.6455498522,0.37995338,0.5046511628,0.08229318322,0.9465305673,0.636647717,0.7252558639,0.9462484444,0.25,0.6392029057,0.2380602884,0.07142857143,0.03442069741,0.8468809642,0.6235214081,0.2537056174,0.2939648753,0.9051601966,0.9252854116,0.9120766653,0.592601613,0.0,0.5,0.6242000734,0.2494426531,0.2023981325,0.2225051897,0.4226807932,0.1761377387,0.2436603794,0.2159121693,0.504444238,0.7907967155,0.7803940892
0.1792664575,0.4440998336,0.07071056374,0.1839222566,0.5501165501,0.9813953488,0.5502920971,0.5657040205,0.3845414228,0.3757477764,0.2814690443,0.1666666667,0.6400279955,0.8171978724,0.7857142857,0.9956960877,0.9726717628,0.3508929078,0.4203220318,0.04231881003,0.3829947043,0.5436916881,0.9172919648,0.09391408797,1.0,1.0,0.457582429,0.09938978808,0.7477715273,0.1462038391,0.4795298023,0.22931677,0.8027944145,0.1152039613,0.7680583971,0.7833210178,0.7909367036
0.1182127433,0.6744777823,0.4434828663,0.1565403896,0.08857808858,0.01627906977,0.2700201968,0.6590229292,0.4573464899,0.2191449548,0.4250865289,0.25,0.6022843342,0.7448975911,0.5,0.876806106,0.3058641759,0.9873058697,0.9039947454,0.02754535513,0.2892780525,0.361370434,0.1975753058,0.09981696505,0.5,0.5,0.6560426262,0.7223132834,0.4951910456,0.4067568627,0.4356911116,0.2765241062,0.5573565588,0.4696383965,0.3915794786,0.919274974,0.5179509305
0.4231428351,0.6029171859,0.8377658709,0.6918089651,0.1794871795,0.2186046512,0.6215039283,0.499560248,0.1136367278,0.3624522898,0.7534447121,0.08333333333,0.1955387561,0.8183104266,1.0,0.3585778479,0.7331902102,0.8446573935,0.234324534,0.1061103279,0.9949933241,0.8145235996,0.8882724437,0.2190299148,0.0,0.0,0.4548154433,0.2275117514,0.3686719417,0.3297360125,0.3889589089,0.7192196859,0.4535371148,0.2354678168,0.8150647039,0.9211969077,0.5122225134
0.193170205,0.2947817448,0.1350213083,0.6733496675,0.2354312354,0.111627907,0.7525716933,0.9161693162,0.8435392955,0.8902430554,0.505242296,0.08333333333,0.3325462219,0.9390431456,0.1428571429,0.2055506805,0.8546773021,0.2521918343,0.8180720631,0.2945356715,0.3667245078,0.8374653452,0.8504225179,0.07265915461,0.5,1.0,0.5822866759,0.1194584074,0.8735710928,0.1399301145,0.4253469188,0.2923134749,0.9837125562,0.08027343844,0.6479214418,0.8696795411,0.6421511412
0.7594540306,0.6784821047,0.3739484875,0.6898821486,0.7948717949,0.9697674419,0.04704948733,0.08889200533,0.6522521223,0.8828439404,0.05736890005,0.1666666667,0.209505184,0.4359752308,0.6428571429,0.4049417252,0.05346889976,0.7332982062,0.2517667959,0.9634260418,0.3592645007,0.7083219786,0.7215835521,0.4856474861,1.0,0.0,0.4869348879,0.1870922321,0.5585395379,0.2217834028,0.6156566728,0.2790885147,0.4884887106,0.2622921021,0.5250500453,0.6861231841,0.8990708706
0.5694645722,0.823605023,0.03402389347,0.5695448368,0.05594405594,0.1139534884,0.2838409921,0.7975498102,0.5285003746,0.581553283,0.9250439778,0.3333333333,0.5022583169,0.8988059716,0.3571428571,0.7892767331,0.7534691,0.4757612643,0.9677292631,0.6436874349,0.3100468563,0.7330687102,0.3665942801,0.432498999,1.0,0.5,0.514096028,0.1210190901,0.9399920941,0.2204544842,0.8585674734,0.3339895486,0.72275962,0.1706442326,0.8025431196,0.5263115125,0.988448469
0.9381818799,0.497925944,0.7198398329,0.3465216445,0.05361305361,0.9790697674,0.7029764809,0.3550361785,0.7406513788,0.3816157526,0.01138367179,0.3333333333,0.3143166216,0.9381432951,0.5714285714,0.6539308241,0.07098813026,0.2192417871,0.4371837858,0.4130659675,0.5243098818,0.3110985168,0.7753300734,0.767499857,0.5,0.5,0.4666334078,0.2988527636,0.5874823866,0.2175764626,0.7564195427,0.5824289949,0.4118385948,0.2083918883,0.4586841786,0.9492392519,0.416620522
0.6387797001,0.7959538479,0.9752318129,0.6468439902,0.6247086247,0.8093023256,0.3687306678,0.6919866305,0.284809442,0.08522424099,0.5024249123,0.5,0.1979326431,0.7944957729,0.3571428571,0.4914928828,0.1076187024,0.3439667448,0.5331615163,0.2077759186,0.9383576783,0.4203384039,0.6701273088,0.9245352628,0.0,0.0,0.4987425419,0.5612134323,0.3613170659,0.3173960326,0.4413778827,0.453013878,0.4049437618,0.3453854614,0.8134604194,0.960765709,0.3682521199
0.6200067261,0.02272529215,0.3659723158,0.2631927743,0.04428904429,0.5,0.626193246,0.6668690127,0.6003719818,0.592557577,0.2144475515,0.1666666667,0.7678705799,0.8970973842,0.07142857143,0.4208305114,0.6452756355,0.2590432964,0.02390967096,0.8983096402,0.5348108995,0.9967641973,0.8801241217,0.5095735858,0.5,1.0,0.127689243,0.1306283154,0.8215025617,0.1265275526,0.6264858951,0.1997810184,0.7708857843,0.08928653477,0.3408424795,0.1694064178,0.8730076093
0.2093763065,0.9683750033,0.9444378684,0.7081452358,0.324009324,0.511627907,0.2800227385,0.2330805678,0.1998365444,0.4809535094,0.7357282096,1.0,0.514992469,0.8281013007,0.2142857143,0.6663655263,0.9777665184,0.6795986834,0.8346928562,0.5683382301,0.3617308337,0.4291624091,0.4504663232,0.7963367271,0.0,0.0,0.7722449688,0.1934316106,0.217676665,0.2314656486,0.3546916233,0.1322965999,0.3130331654,0.2706361064,0.4992062471,0.8498565372,0.6822999906
0.3822354153,0.7581798851,0.6837675395,0.1489122083,0.317016317,0.6674418605,0.4609729533,0.4668209305,0.8753079817,0.4187191074,0.1547608678,0.75,0.2804516333,0.04369204843,0.8571428571,0.9241456075,0.9806042813,0.4718209649,0.8776892281,0.3516315727,0.8483685298,0.4697664829,0.1232449537,0.6336203741,0.0,0.5,0.7077043117,0.2141208216,0.6365320935,0.2578863025,0.6824049835,0.1284293988,0.5232027491,0.2509887698,0.586164835,0.8573332779,0.6676623947
0.6622078497,0.5660582479,0.4746784087,0.8917313819,0.965034965,0.1395348837,0.6536407842,0.2213879067,0.9583949297,0.9196556613,0.4484230561,0.75,0.7688083526,0.2339046395,0.8571428571,0.2949756477,0.2782008944,0.4108312796,0.3707066183,0.5619472734,0.5138642717,0.2089770139,0.3574663726,0.04552136361,0.0,0.5,0.6462990761,0.2319067886,0.3853904454,0.1439014851,0.6956511494,0.3685145763,0.2352931694,0.1404882653,0.6114268874,0.9680879732,0.3332424899
0.02271986677,0.7484997952,0.1163968904,0.7831474256,0.8088578089,0.3465116279,0.201856422,0.3532950011,0.9598071384,0.8459219069,0.5228334229,0.3333333333,0.3772550679,0.02095953797,0.7857142857,0.8092014676,0.6845036518,0.4071514325,0.5516076567,0.330662679,0.2578858146,0.03246111429,0.016843377,0.7097400332,0.5,1.0,0.6409403201,0.3127137999,0.6095960233,0.1660333415,0.4143665081,0.220918267,0.7003131717,0.1467614717,0.4594036093,0.9993231076,0.04922748854
0.4123506591,0.7158891862,0.3853148181,0.5244300262,0.8648018648,0.2372093023,0.1533507079,0.5554792028,0.5312236338,0.9729856716,0.657281395,0.9166666667,0.9361312932,0.1002327565,0.7857142857,0.2835335426,0.9394116599,0.365635807,0.6891980483,0.8193731308,0.924725838,0.9038183903,0.6010342588,0.3310395813,0.5,0.5,0.4900884608,0.2898913228,0.7075086778,0.3192307686,0.5941887531,0.2016289628,0.6697732398,0.3077130818,0.5939691727,0.2916357009,0.9632025153
0.06513721674,0.9733771383,0.204797075,0.7114315103,0.7808857809,0.9558139535,0.5728763052,0.2651080013,0.3139089536,0.7763109835,0.4233294186,0.75,0.260779691,0.6678032578,1.0,0.7933580292,0.4361675582,0.0445470098,0.8476329288,0.2511345042,0.1615568102,0.5752579455,0.7861293837,0.1701424241,0.0,0.0,0.8945336932,0.3199316476,0.2947486433,0.156112203,0.2578799775,0.2090379438,0.4729779051,0.159823389,0.1990156829,0.8498701093,0.6822739426
0.9871090795,0.6019071729,0.6063778618,0.5415448068,0.4755244755,0.7279069767,0.6286471218,0.9209494903,0.4041804382,0.6712153588,0.8698266618,0.9166666667,0.3534777094,0.357950196,0.9285714286,0.4190260249,0.241818251,0.9975505481,0.5445014388,0.06752322104,0.007606026814,0.1550154703,0.5229101131,0.5633563462,1.0,0.0,0.3469091045,0.1271556936,0.5998131638,0.195122011,0.7505092692,0.4503944995,0.4300346467,0.1703785468,0.3254998784,0.9952732358,0.1298495137
0.7977478522,0.3773351866,0.6930725963,0.5590716043,0.1818181818,0.6023255814,0.8344911339,0.871927663,0.7582378841,0.7483254957,0.6891111225,0.3333333333,0.4958930188,0.4747167388,0.4285714286,0.8982455727,0.5634785726,0.9788103234,0.3276750907,1.0,0.2121896456,0.2080310904,0.626672703,0.1999771206,0.5,0.5,0.148695735,0.3404458803,0.7421575915,0.2407859767,0.880783084,0.468090918,0.4868679569,0.2373595999,0.5562969207,0.9321733994,0.4777180866
0.3434453128,0.1638085943,0.5316112661,0.1365464461,0.1188811189,0.323255814,0.6582970362,0.8575009934,0.1092067994,0.08286967997,0.8917369761,0.6666666667,0.07915728164,0.7454213093,0.5,0.805598384,0.6125121912,0.2317374935,0.8076929814,0.02754535513,0.1350022253,0.5594908049,0.2036193725,0.3691955042,1.0,1.0,0.2544311373,0.1532447032,0.5930162265,0.2743489038,0.5780503529,0.6593883211,0.5556368322,0.114030692,0.4433105519,0.9288370648,0.4885473996
0.2431680949,0.3961799897,0.1719554459,0.1513398119,0.8135198135,0.4604651163,0.664419201,0.05090437982,0.155796666,0.4033512557,0.4332843745,0.9166666667,0.5674591618,0.5224560329,1.0,0.2338871254,0.2006803021,0.6483482457,0.01436131615,0.3869561666,0.09113830367,0.5738457419,0.2872175157,0.5742680604,0.0,0.0,0.4536138889,0.160227503,0.2988046664,0.1802475527,0.4253620477,0.4322970954,0.3481866401,0.2098764821,0.7068050027,0.8751492324,0.6302712252
