Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.6852936045,0.9652159894,0.3515312397,0.3144464939,0.3962703963,0.8697674419,0.5710590276,0.9535165132,0.3480964228,0.5207616472,0.3065131223,0.5833333333,0.1838572883,0.1938033743,0.9285714286,0.5379607654,0.2241227868,0.2398061782,0.3296044039,0.9066678963,0.672466783,0.870334037,0.8391744865,0.5382500143,1.0,0.0,0.3234824989,0.1982118962,0.6366199454,0.3483314596,0.684301816,0.2780014108,0.5218357601,0.3412744174,0.3276822475,0.5270422599,0.9882468927
0.7622118958,0.1029712159,0.6577191024,0.5047942418,0.4289044289,0.9604651163,0.07644055405,0.547644472,0.1031903898,0.488136902,0.2008762524,0.1666666667,0.7566448521,0.8601631966,0.7857142857,0.5615922355,0.678968312,0.4628416977,0.6468509946,0.1591483643,0.641103549,0.1634724649,0.8898399672,0.9863295773,0.5,0.5,0.3952256439,0.1607126947,0.7737423066,0.1658022873,0.7606962459,0.4205305639,0.6144834688,0.06330574188,0.3511417708,0.983796604,0.2391709242
0.4070207007,0.2097981717,0.9208927133,0.4367954631,0.8531468531,0.8558139535,0.9654814116,0.6771746353,0.4615254258,0.142371067,0.4460482039,0.3333333333,0.4080719819,0.3668709936,0.4285714286,0.8925623826,0.8987517448,0.8128912203,0.8883060178,0.1617470126,0.7730333595,0.01942197492,0.7992549763,0.1071069038,0.0,0.0,0.5479491303,0.0802656151,0.4607209833,0.03053555648,0.4996816714,0.002037022492,0.4698503102,0.04472610837,0.7772036373,0.9997748251,0.02839852316
0.1563338448,0.7924418959,0.5974701117,0.5854861839,0.2517482517,0.7976744186,0.6835645761,0.3390263016,0.5117843307,0.2677785087,0.7801828496,0.1666666667,0.2241940351,0.5284163354,0.9285714286,0.5114470639,0.627628235,0.4371686403,0.9596146628,0.5178914639,0.0113355303,0.9970935047,0.9015053827,0.4395232512,0.5,0.5,0.6082538648,0.2037192881,0.756287441,0.3211455005,0.5105738664,0.2582879555,0.7882481099,0.3136880504,0.3537424391,0.6178000738,0.9489499104
0.4231428351,0.6029171859,0.8377658709,0.6918089651,0.1794871795,0.2186046512,0.6215039283,0.499560248,0.1136367278,0.3624522898,0.7534447121,0.08333333333,0.01322772852,0.8764051831,1.0,0.3846924894,0.7331902102,0.8446573935,0.234324534,0.1061103279,0.9949933241,0.8145235996,0.8882724437,0.2190299148,0.5,1.0,0.184547776,0.2526705235,0.5797713296,0.3698255756,0.4631060911,0.6318741667,0.6297151829,0.2692679339,0.8150647039,0.953606865,0.3991089946
0.3605707071,0.2461133236,0.2491201858,0.7981284928,0.6713286713,0.5930232558,0.6037676864,0.5412789203,0.2746695832,0.5875898333,0.01934323122,0.5,0.9767247067,0.524725377,0.2857142857,0.9104906389,0.1083556796,0.5951106005,0.1320718128,0.2456916246,0.3080085812,0.8843463034,0.9343093629,0.1262883944,0.5,0.5,0.2682355237,0.08820876846,0.7209202089,0.1773499181,0.5447082373,0.4289534487,0.7227952482,0.135193675,0.6270395656,0.2684941611,0.9506626709
0.4171541912,0.742527734,0.8859397446,0.8706537762,0.648018648,0.9720930233,0.8121534155,0.3397166488,0.886557576,0.6975379863,0.1840260152,0.3333333333,0.5824896926,0.006188405639,0.4285714286,0.5735440138,0.1163082247,0.674074494,0.9298636307,0.6572577436,0.2720327244,0.6141744384,0.5274753337,0.9151890408,0.5,0.5,0.5795673844,0.2909179082,0.7589478309,0.4081372001,0.6732997867,0.3062764109,0.6655848798,0.4762148468,0.7825168803,0.6881114262,0.8973279901
0.2185413464,0.2172002858,0.4580097692,0.5161583548,0.7482517483,0.2418604651,0.2215722641,0.4875450353,0.5769027759,0.8566671706,0.04602527636,0.25,0.5065083429,0.1782297769,0.4285714286,0.5429737513,0.7796598289,0.8714496287,0.1372188165,0.01080301972,0.2021692929,0.05238277732,0.7154448073,0.2086913001,1.0,1.0,0.5027021026,0.2734365519,0.6209924059,0.1505005996,0.460614396,0.5589995721,0.6772162568,0.1129543005,0.406087315,0.9991391016,0.05551214257
0.3908321322,0.5795653197,0.5712918616,0.08096933962,0.9020979021,0.4697674419,0.7457815346,0.546573307,0.2027110401,0.5457548037,0.2385665184,0.4166666667,0.9157870092,0.928546302,0.07142857143,0.8352463795,0.3378311641,0.9697011635,0.820344051,0.8387388835,0.8315982658,0.2570316903,0.1036285736,0.7893959847,1.0,0.0,0.5483410005,0.2493903094,0.3979517444,0.4993828474,0.56689841,0.1493944077,0.348563687,0.5640229499,0.6400361427,0.8808094266,0.6175734438
0.8623982333,0.3161416458,0.1449718542,0.3654727195,0.1188811189,0.3139534884,0.5214751712,0.5572976456,0.4049463361,0.9464983923,0.3381726453,0.6666666667,0.8051198133,0.9892462359,0.8571428571,0.08279436275,0.2851006435,0.7361845243,0.09250218942,0.7341431602,0.8113785361,0.3719984709,0.749428264,0.6457876223,0.0,0.5,0.5752657627,0.172573244,0.3643738342,0.1386050326,0.6862823509,0.4361590504,0.2192868686,0.09646830012,0.5980819533,0.9014086905,0.5674478359
0.2209333235,0.5790746922,0.4987835838,0.5598972398,0.08624708625,0.3651162791,0.9422151816,0.5186134957,0.6437678529,0.1040733946,0.2536346152,1.0,0.2036419136,0.3335180441,0.1428571429,0.6133699256,0.06317777373,0.5842581446,0.4261641436,0.6158501206,0.6921654423,0.8892334154,0.1698899466,0.4871109077,0.0,0.5,0.5482368513,0.1747781816,0.4657974481,0.2378928144,0.4435107536,0.5324992303,0.5188204924,0.2141592181,0.5246722499,0.6048967313,0.956322067
0.2121333016,0.4726224608,0.688148283,0.9081665086,0.2447552448,0.1930232558,0.06010509549,0.9066951153,0.8630417974,0.4024271222,0.3191523019,0.4166666667,0.3091006522,0.9299879306,0.5714285714,0.145404861,0.8537140248,0.9904589763,0.1531327411,0.5289606198,0.2327144164,0.1653915154,0.6035765673,0.8597523308,0.0,0.5,0.5456855825,0.1912960338,0.3150604103,0.141905054,0.3690111063,0.2092847309,0.4096566103,0.1573701618,0.5865320492,0.992630658,0.1619407001
0.6980296426,0.1523773213,0.6813429321,0.01001073651,0.05361305361,0.7209302326,0.4185172605,0.3414023313,0.2224869696,0.3917061681,0.716019139,0.9166666667,0.9437386456,0.130041622,0.7857142857,0.145404861,0.5706382663,0.5719270133,0.3871438759,0.4678446924,0.3563011006,0.5731413106,0.05972391317,0.9733026368,0.5,1.0,0.2127484212,0.2404532786,0.5814026523,0.2067933581,0.7456478237,0.5448733384,0.4134307543,0.09905241123,0.4618903122,0.7920680039,0.7785641404
0.003829860732,0.7617754965,0.8883893848,0.1839222566,0.8648018648,0.9348837209,0.3412877721,0.06411697336,0.4009169341,0.2858677311,0.223233103,0.8333333333,0.8107752463,0.1469409314,0.6428571429,0.1228534915,0.9213096566,0.5677054188,0.4748792694,0.8114491245,0.1010236382,0.5882813354,0.6224901955,0.6228922382,0.5,0.5,0.6078062698,0.4087745356,0.4994404589,0.2957268634,0.3315904986,0.2420135689,0.642408226,0.3449271171,0.4328597465,0.7307484028,0.8555421812
0.9599306857,0.238206203,0.2219323978,0.9480843204,0.8578088578,0.1023255814,0.990577945,0.2366707069,0.5987856007,0.9299310751,0.5164362399,0.5,0.5346332357,0.7560015885,0.7857142857,0.9458453819,0.1896134274,0.2634636484,0.1586650819,0.3101079564,0.7125781981,0.7176824208,0.5466703293,0.4696974204,0.0,0.0,0.7706380984,0.08663865135,0.2402977539,0.2320291361,0.6190830507,0.5160511924,0.1339667871,0.1827139316,0.3674847722,0.5990547021,0.9594581387
0.2243424782,0.4440998336,0.06072640237,0.1637406118,0.5501165501,0.9813953488,0.5502920971,0.4966713079,0.3845414228,0.360300418,0.2814690443,0.1666666667,0.6130271528,0.3460987227,0.7857142857,0.9817914122,0.9726717628,0.3817633386,0.4203220318,0.04231881003,0.3829947043,0.5436916881,0.9172919648,0.09391408797,1.0,0.5,0.3758825395,0.1920879501,0.6381378413,0.2534365842,0.5139024471,0.332897438,0.6550418619,0.210924265,0.8191573503,0.7930565364,0.7771336138
0.03224644412,0.7785160914,0.3699557527,0.6281061438,0.03263403263,0.6930232558,0.4145383544,0.4946358273,0.3991783149,0.6874456098,0.6831995226,0.5,0.6920987954,0.4393780182,0.9285714286,0.8884693078,0.5010928491,0.6085247263,0.7159301889,0.9946193067,0.8493726653,0.3056105382,0.458849207,0.2065263399,0.0,0.0,0.7032934387,0.2323204398,0.1557668779,0.3746739405,0.3121071771,0.4339184064,0.2774501127,0.3640629544,0.2476096691,0.8358417579,0.7082418373
0.9267353689,0.5460505791,0.9962808382,0.7554777499,0.7156177156,0.3581395349,0.604697868,0.7580115331,0.649014058,0.4491099408,0.08999308169,0.8333333333,0.233832185,0.6265412513,0.7857142857,0.02941124506,0.7190815021,0.41471522,0.6615150757,0.9061672442,0.8544893561,0.7497354803,0.7720016695,0.7109617915,0.5,1.0,0.3143399913,0.1256272711,0.6482583865,0.04780907153,0.6722845012,0.1781892457,0.5439802019,0.03397564378,0.7355095354,0.7988170179,0.7686634184
0.827414807,0.4695353417,0.8634638485,0.969226996,0.1515151515,0.6348837209,0.9009865937,0.1694317283,0.4532313538,0.4436163737,0.8182427095,0.4166666667,0.4837060427,0.4809614788,0.2142857143,0.548910182,0.9507687193,0.1365390195,0.3914214938,0.7594434856,0.1772249254,0.6910543419,0.8339785227,0.6917648573,0.5,1.0,0.160600487,0.3104276707,0.795617828,0.2595835658,0.7395879944,0.1906195421,0.6549640689,0.295237047,0.6964938268,0.6238696989,0.9452668292
0.3627859616,0.5340689841,0.151770768,0.9332008579,0.4405594406,0.03720930233,0.4682377217,0.3856153356,0.4249815712,0.51061534,0.9993747491,0.8333333333,0.7214414405,0.4401268234,0.3571428571,0.7650174618,0.9963511616,0.9514761741,0.4050093832,0.7483564116,0.7008896201,0.5031782932,0.8823490584,0.7605642624,1.0,0.5,0.2815044277,0.4834051912,0.7548340283,0.2944649477,0.6807699463,0.290082578,0.6552702211,0.3554715527,0.8195047787,0.6826697839,0.9020566791
0.3944399802,0.7071406785,0.3006467408,0.2689409392,0.5850815851,0.3046511628,0.01543400069,0.4926110315,0.03085425606,0.1040733946,0.471904257,0.9166666667,0.4227716004,0.1403453101,0.4285714286,0.593764392,0.7817566093,0.0,0.01675716252,0.7884597041,0.4436580938,0.330899577,0.4519851075,0.9138334382,1.0,0.0,0.3435956487,0.2763569534,0.4102847088,0.4495256814,0.5701087782,0.6682124943,0.359722121,0.416429217,0.6383662972,0.9033422463,0.5623892614
0.01124681697,0.5123789771,0.4411183376,0.1287055367,0.04428904429,0.6511627907,0.8691466611,0.1623843439,0.1336289957,0.9852181125,0.7780496376,0.5833333333,0.4637726759,0.06649225367,0.6428571429,0.5277392682,0.616128987,0.7416403491,0.428288002,0.2296154201,0.3806563886,0.6607012719,0.939887373,0.2666990791,0.0,0.5,0.5833106476,0.1266682856,0.1525578585,0.1413064659,0.1179781602,0.1474383344,0.423746134,0.13544083,0.3278410397,0.8279374191,0.7220775376
0.03588270176,0.3161416458,0.5934280265,0.09163828206,0.9277389277,0.2441860465,0.9422151816,0.2918147365,0.9993620022,0.5159585552,0.2732261446,0.5,0.6903947785,0.2588785945,0.6428571429,0.09802884587,0.2922839685,0.1075958021,0.765667459,0.03519479322,0.8631715282,0.471437837,0.7525559768,0.6971417949,1.0,0.5,0.670783099,0.1646790437,0.5273571174,0.1433893752,0.3404561569,0.4737004776,0.6664322127,0.09870479302,0.3071457605,0.9584396784,0.3786016282
0.1901543473,0.06675628099,0.803571039,0.2742949313,0.951048951,0.423255814,0.9926988259,0.41419494,0.861326114,0.6229670819,0.8954269077,0.1666666667,0.4046173725,0.8561588013,0.7142857143,0.6576929193,0.5673839511,0.5763245215,0.4280177655,0.8132240682,0.3350252284,0.854250475,0.9748876197,0.4808099296,1.0,1.0,0.1871271914,0.2196583876,0.7065273566,0.1988998356,0.4361283872,0.2977019887,0.7906917558,0.1848194167,0.3774123153,0.4241788425,0.9995079497
0.06955049712,0.0501973839,0.7378920721,0.6443798474,0.7272727273,0.9790697674,0.500548924,0.5156738022,0.7855986763,0.8157534554,0.4471259983,0.08333333333,0.1979702041,0.7679823885,0.1428571429,0.8942608614,0.7274646181,0.3038721016,0.1181483798,0.1298955218,0.1089987148,0.4629445709,0.4478326704,0.706884402,1.0,0.5,0.3346253909,0.1220773502,0.6741604544,0.0747169598,0.3848749135,0.2795629459,0.7944654584,0.01784367005,0.1825893404,0.9130007404,0.5360719254
0.7453736474,0.764141489,0.9912170564,0.6859574394,0.2097902098,0.176744186,0.145473723,0.3277206623,0.155796666,0.9678459219,0.7357282096,0.6666666667,0.6557259851,0.8824642663,0.1428571429,0.4476763703,0.420790368,0.12382488,0.07902915051,0.3696831399,0.61807444,0.948828501,0.6010342588,0.9343590917,0.0,0.5,0.6111657888,0.3084359584,0.2483456937,0.1184379155,0.5077061675,0.3600494349,0.2288348556,0.07544198999,0.7915595342,0.5378510155,0.9850573983
0.3807095619,0.6920654286,0.9788222344,0.1767520666,0.8018648019,0.9511627907,0.9267077015,0.9587307629,0.8927462551,0.04198047876,0.411256419,0.8333333333,0.4555186484,0.352425124,0.3571428571,0.3979173022,0.863619159,0.245367051,0.2656275491,0.3700873506,0.5790536722,0.4811586083,0.5091591113,0.5382500143,0.5,1.0,0.4087564694,0.3917302573,0.5314990581,0.2733831581,0.4907471101,0.4603925123,0.5550054165,0.2481829266,0.9055571793,0.9060141055,0.5552877645
0.3715856354,0.6420100914,0.4850795454,0.3452775602,0.2587412587,0.01860465116,0.8051995983,0.1912196523,0.5914089636,0.4117739082,0.1473019096,0.08333333333,0.1478801203,0.9410553419,0.3571428571,0.1053009735,0.2838469811,0.2113365103,0.8365720005,0.8956166585,0.6349137134,0.9325301734,0.3281984881,0.2086913001,0.5,1.0,0.3888828941,0.2393486481,0.5442258638,0.3814739529,0.4869033278,0.1271251045,0.5720442715,0.4226318582,0.6002286985,0.7091196986,0.8778186721
0.586175347,0.1616722294,0.1404673771,0.2180964084,0.08857808858,0.323255814,0.3204015045,0.4619071946,0.4666430297,0.4389158315,0.8373917074,0.08333333333,0.4485355596,0.4938985033,0.1428571429,0.06801924629,0.1165946044,0.03596142238,0.1348317278,0.7136633246,0.4794634276,0.4466486295,0.1601214281,0.02656580678,1.0,0.5,0.1451730275,0.1804181193,0.6954247051,0.08337038361,0.6737079425,0.2633890783,0.595032865,0.04695535112,0.6708159934,0.9178168379,0.5222399211
0.1351823806,0.5854798651,0.1628924923,0.1935350664,0.07692307692,0.1069767442,0.2357855058,0.871927663,0.2795732526,0.8516622474,0.8469446806,0.08333333333,0.6672321682,0.6328084617,0.9285714286,0.7018474785,0.0215265442,0.3009524349,0.1851044664,0.1979436371,0.6522780575,0.5930333837,0.5615814719,0.6418861179,0.5,1.0,0.1591813523,0.3083223849,0.6617722999,0.2369710304,0.4267709276,0.3210816186,0.7484293099,0.2628402345,0.6226741791,0.7757833715,0.8011997419
0.5876515162,0.8523716569,0.1844110618,0.9007735797,0.4592074592,0.1906976744,0.799805547,0.980954766,0.9156500767,0.05245568089,0.1868694302,0.25,0.4737054292,0.2430488828,0.07142857143,0.6906695564,0.6876037626,0.376567966,0.1256261729,0.1912348981,0.3125391928,0.665064833,0.3124972497,0.2896530916,0.5,0.5,0.5456806045,0.279677287,0.8170680979,0.3790524061,0.7429424374,0.4011845132,0.67609222,0.3881538121,0.6140896178,0.7880567533,0.7843011166
0.9445555547,0.9499307196,0.9318606645,0.2868508976,0.09324009324,0.7604651163,0.95679415,0.1351778207,0.950992352,0.7014520406,0.4408614746,0.5,0.2661934817,0.9795669863,0.07142857143,0.4327434202,0.5077809175,0.2466459683,0.2557439009,0.7067184886,0.7110259885,0.870334037,0.6451129404,0.5698951238,0.0,0.5,0.6410675533,0.5999477754,0.4124467089,0.2596872659,0.6574037266,0.2631493975,0.2947314455,0.3038239337,0.3511097019,0.631776086,0.9402590651
0.6462297212,0.9340790058,0.8901810195,0.8922969885,0.1188811189,0.2465116279,0.4714257229,0.7145712502,0.2377949112,0.1693437218,0.8873872521,0.9166666667,0.9189408803,0.148776129,0.4285714286,0.5721824039,0.5848569203,0.11234297,0.1701926686,0.8693087048,0.5661937362,0.3351074568,0.8478348706,0.1505462449,0.5,0.5,0.3118346581,0.2299978531,0.5739169509,0.2469347014,0.8154090627,0.4789611336,0.35130661,0.2496174109,0.5793215324,0.8342593524,0.7110557912
0.5181636681,0.6800167319,0.8162197653,0.7541288031,0.08391608392,0.4651162791,0.2503003468,0.1434893668,0.7705551483,0.6556600574,0.9462484444,0.0,0.4162215898,0.7789593077,0.7857142857,0.07421009547,0.5055755932,0.2537975676,0.7114888027,0.3475411391,0.5225773479,0.4107231064,0.8143254715,0.8619887891,1.0,0.0,0.2959634223,0.2816053502,0.6340437493,0.1750851719,0.6040239215,0.1738110245,0.5809521426,0.2177806195,0.7675917351,0.9672577893,0.3374200742
0.2284594806,0.9457346777,0.695783293,0.3465216445,0.1958041958,0.9627906977,0.6021788627,0.5657040205,0.1699738391,0.1509448069,0.5805402288,0.5833333333,0.5175563822,0.4127891343,0.2142857143,0.8842537353,0.008246935436,0.7115082554,0.357562242,0.4375747355,0.03932730919,0.4758147613,0.8518673599,0.5054879025,1.0,0.0,0.4067287321,0.3037054605,0.5910025409,0.2424851032,0.4550776949,0.494585816,0.64833039,0.2538626307,0.3133501186,0.7994784291,0.7676760249
0.1887869439,0.8565241262,0.9727750204,0.1670992139,0.3496503497,0.8279069767,0.3356389245,0.454033731,0.03658521928,0.4024271222,0.2719611253,0.1666666667,0.5444303939,0.1414863964,1.0,0.4654621052,0.420790368,0.6874672767,0.06552733642,0.616653272,0.4117011797,0.8216299569,0.3956580198,0.3848667277,1.0,0.5,0.4736300022,0.4833011908,0.5649120496,0.2701427634,0.5612720363,0.2380946671,0.5375131266,0.3195491785,0.6306686701,0.5713547808,0.9726593237
0.07563267968,1.0,0.3829113098,0.4765642652,0.5920745921,0.4139534884,0.07644055405,0.5850270629,0.3955546475,0.8438504815,0.8585255892,0.4166666667,0.7129664292,0.5111975106,0.5,0.5657265355,0.9846596587,0.007450068865,0.4486976104,0.06500362314,0.5993876173,0.2668786483,0.6522431388,0.7809560716,1.0,0.0,0.3737092777,0.3356452998,0.4311962411,0.4002802731,0.3391307752,0.2704545078,0.561131003,0.4197138609,0.06320625155,0.9644849696,0.3509674016
0.9663087112,0.9597214839,0.588674294,0.6569771079,0.1305361305,0.7348837209,0.5058214005,0.1411126359,0.8157738703,0.1740311899,0.1396226868,0.1666666667,0.7211284323,0.39401776,0.5,0.3757850164,0.5480102616,0.7833777425,0.009234330039,0.4809417531,0.5313865372,0.757979141,0.4655128156,0.6719433164,0.0,0.0,0.6542832402,0.4424198977,0.4276152575,0.2968809034,0.5730942595,0.4754699994,0.3765799262,0.2560582873,0.05195054475,0.6460909539,0.9305756051
0.2280370343,0.4832297758,0.9103896573,0.9571640585,0.4895104895,0.4581395349,0.1562695075,0.2118322331,0.7794109988,0.9763522485,0.3131866372,0.8333333333,0.107636024,0.3825670178,0.8571428571,0.8651111019,0.923818984,0.6725504647,0.09639684724,0.3415192422,0.1239827377,0.3909107353,0.5944527936,0.5225021449,0.5,0.5,0.227971886,0.1408780192,0.5920416861,0.109030277,0.5419570542,0.4168086155,0.5824189684,0.04743171403,0.7960606716,0.9279242151,0.4914561579
0.6293805963,0.3987651524,0.3422429907,0.09338015021,0.07459207459,0.7348837209,0.9863662431,0.1858718408,0.850450104,0.739467803,0.1823339831,0.5833333333,0.9534794623,0.8770896394,0.5714285714,0.6695104211,0.6326989588,0.1273264791,0.556604529,0.03270576145,0.4453662244,0.7508369895,0.06877901185,0.3819304467,0.5,1.0,0.3729831623,0.1449193803,0.6945460265,0.1474571585,0.7153521382,0.248878002,0.5619170174,0.1403098697,0.6587654493,0.6213625008,0.9468050797
0.9824103977,0.9388066335,0.308269592,0.1278571268,0.09324009324,0.188372093,0.8893902184,0.7039384013,0.5559167538,0.3441103289,0.6080652864,0.6666666667,0.2246685556,0.5543620934,0.8571428571,0.9863791895,0.06838668074,0.5543596576,0.5961503816,0.2165789647,0.7291214314,0.1160732055,0.2920374339,0.2646113367,0.5,0.5,0.5177077442,0.3372290989,0.7270588189,0.1902059774,0.9668519475,0.4577384293,0.4037385851,0.1327152273,0.1055869927,0.992352131,0.1649519079
